neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
7.0,13.0,0.0,2.0,-0.4216579987590247,1.0,2.0,1.0,1.0,1.9084850188786497
1.0,11.0,0.0,2.0,0.5929790573474603,0.0,5.0,2.0,5.0,2.3010299956639813
0.0,11.0,0.0,5.0,-0.4699740490498097,0.0,4.0,1.0,4.0,1.7075701760979363
4.0,11.0,0.0,2.0,0.3513988058935353,0.0,4.0,2.0,3.0,2.2068258760318495
0.0,11.0,0.0,2.0,-0.4699740490498097,0.0,2.0,1.0,2.0,1.6532125137753437
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.7853298350107671
1.0,37.0,1.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0492180226701815
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.1760912590556813
3.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.255272505103306
1.0,11.0,0.0,9.0,0.14605559215769903,1.0,8.0,4.0,6.0,2.012837224705172
6.0,11.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,2.0,2.2041199826559246
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.380211241711606
1.0,11.0,0.0,9.0,-0.26463083531397347,0.0,4.0,2.0,2.0,1.9242792860618816
8.0,30.0,2.0,3.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.662757831681574
1.0,12.0,0.0,2.0,-0.059287621578137224,1.0,2.0,1.0,1.0,2.225309281725863
3.0,30.0,2.0,10.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6812412373755872
7.0,11.0,0.0,9.0,-0.482053061622506,1.0,6.0,2.0,3.0,2.0492180226701815
1.0,11.0,0.0,9.0,-0.4578950364771135,0.0,6.0,2.0,5.0,2.041392685158225
0.0,11.0,0.0,5.0,-0.5424481244859872,0.0,6.0,2.0,4.0,1.6720978579357175
0.0,11.0,0.0,5.0,-0.4941320741952022,0.0,3.0,2.0,2.0,1.6532125137753437
9.0,11.0,0.0,9.0,-0.530369111913291,0.0,3.0,2.0,2.0,1.9294189257142926
1.0,11.0,0.0,9.0,-0.482053061622506,0.0,4.0,1.0,2.0,2.0
1.0,30.0,2.0,6.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.8325089127062364
8.0,11.0,0.0,5.0,0.3634778184662315,1.0,4.0,2.0,3.0,2.0969100130080562
1.0,11.0,0.0,2.0,2.948386509023229,0.0,2.0,1.0,1.0,2.2380461031287955
3.0,30.0,2.0,6.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.845098040014257
8.0,11.0,0.0,2.0,-0.5062110867678985,0.0,3.0,1.0,2.0,1.7993405494535817
8.0,11.0,0.0,2.0,2.1511716792252766,0.0,4.0,2.0,3.0,1.9867717342662448
1.0,11.0,0.0,13.0,-0.04720860900544097,0.0,10.0,4.0,9.0,2.2695129442179165
0.0,30.0,2.0,6.0,1.4385099374361978,1.0,2.0,1.0,1.0,1.4771212547196624
2.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.6901960800285136
8.0,11.0,0.0,5.0,2.4893840312607716,1.0,6.0,3.0,3.0,1.8573324964312685
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.806179973983887
2.0,30.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6989700043360187
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,2.0969100130080562
1.0,11.0,0.0,9.0,1.305640799136539,0.0,4.0,2.0,3.0,1.9637878273455553
0.0,30.0,2.0,10.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.8808135922807914
1.0,16.0,2.0,3.0,-0.4699740490498097,0.0,4.0,2.0,2.0,1.5797835966168101
8.0,31.0,2.0,4.0,2.586016131842342,0.0,2.0,1.0,1.0,1.5440680443502757
0.0,30.0,2.0,5.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.505149978319906
2.0,11.0,0.0,2.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.8129133566428555
0.0,37.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.307496037913213
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,3.0,2.041392685158225
8.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.4313637641589874
0.0,30.0,2.0,10.0,-0.240472810168581,0.0,2.0,1.0,1.0,1.5185139398778875
0.0,12.0,0.0,9.0,-0.11968268444161848,0.0,6.0,2.0,3.0,2.1702617153949575
7.0,11.0,0.0,2.0,0.33931979332083906,0.0,4.0,1.0,1.0,2.0211892990699383
1.0,30.0,2.0,2.0,-0.4578950364771135,0.0,1.0,1.0,1.0,1.5440680443502757
2.0,30.0,2.0,4.0,-0.023050583860048473,1.0,1.0,1.0,1.0,1.1139433523068367
1.0,30.0,2.0,10.0,-0.4699740490498097,1.0,1.0,1.0,1.0,1.3617278360175928
3.0,30.0,2.0,4.0,-0.059287621578137224,0.0,1.0,1.0,1.0,1.6020599913279623
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.380211241711606
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6232492903979006
2.0,27.0,2.0,5.0,-0.18007774730509973,1.0,3.0,1.0,2.0,2.2430380486862944
8.0,11.0,0.0,2.0,1.5955371008812491,1.0,6.0,2.0,4.0,2.1583624920952498
1.0,11.0,0.0,2.0,-0.5182900993405948,1.0,2.0,1.0,1.0,1.863322860120456
0.0,30.0,2.0,6.0,0.13397657958500278,0.0,2.0,1.0,1.0,1.5185139398778875
0.0,30.0,2.0,6.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.3010299956639813
1.0,30.0,2.0,6.0,-0.07136663415083347,0.0,1.0,1.0,1.0,1.462397997898956
1.0,11.0,0.0,11.0,-0.5424481244859872,0.0,7.0,4.0,5.0,2.56702636615906
8.0,11.0,0.0,2.0,0.4480309064751053,0.0,4.0,2.0,2.0,1.7634279935629373
8.0,30.0,2.0,10.0,-0.5424481244859872,0.0,3.0,1.0,2.0,2.0
7.0,19.0,2.0,6.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.724275869600789
7.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,1.0,2.0,1.863322860120456
2.0,7.0,0.0,13.0,-0.5182900993405948,0.0,8.0,5.0,5.0,2.1760912590556813
1.0,11.0,0.0,13.0,0.17021361730309154,0.0,10.0,4.0,9.0,2.2695129442179165
7.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.806179973983887
1.0,11.0,0.0,9.0,2.5377000815515567,1.0,6.0,2.0,3.0,2.041392685158225
7.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,2.0,1.7403626894942439
7.0,30.0,2.0,4.0,-0.27670984788666975,1.0,2.0,1.0,1.0,1.9294189257142926
3.0,11.0,0.0,2.0,-0.4699740490498097,0.0,4.0,2.0,2.0,1.7558748556724915
8.0,21.0,2.0,10.0,-0.4941320741952022,0.0,3.0,1.0,2.0,1.7993405494535817
7.0,11.0,0.0,2.0,-0.07136663415083347,0.0,4.0,2.0,4.0,2.0644579892269186
8.0,14.0,0.0,9.0,0.5325839944839791,1.0,8.0,2.0,7.0,2.100370545117563
9.0,11.0,0.0,9.0,0.013186453858040277,1.0,4.0,2.0,3.0,2.48572142648158
1.0,39.0,2.0,3.0,-0.530369111913291,1.0,2.0,1.0,1.0,2.0043213737826426
0.0,30.0,2.0,4.0,-0.20423577245049224,0.0,1.0,1.0,1.0,1.4771212547196624
0.0,30.0,2.0,4.0,0.31516176817544655,0.0,2.0,1.0,2.0,1.6812412373755872
0.0,30.0,2.0,10.0,-0.5424481244859872,0.0,1.0,5.0,1.0,1.3979400086720377
1.0,11.0,0.0,2.0,0.24268769273926902,1.0,3.0,1.0,2.0,1.9731278535996986
8.0,30.0,2.0,2.0,-0.20423577245049224,0.0,2.0,1.0,1.0,1.5563025007672873
8.0,12.0,0.0,9.0,-0.5182900993405948,0.0,6.0,3.0,3.0,2.459392487759231
1.0,39.0,1.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.2121876044039577
7.0,11.0,0.0,9.0,2.0907766163617953,1.0,4.0,2.0,2.0,1.8976270912904414
3.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.4313637641589874
1.0,30.0,2.0,4.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.462397997898956
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.2041199826559248
9.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,2.0,3.0,2.0043213737826426
7.0,11.0,0.0,2.0,0.14605559215769903,0.0,4.0,1.0,2.0,1.9777236052888478
8.0,11.0,0.0,2.0,0.9311914093829554,1.0,4.0,2.0,3.0,2.2624510897304293
1.0,11.0,0.0,2.0,-0.5062110867678985,1.0,4.0,2.0,2.0,1.845098040014257
1.0,11.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,3.0,1.845098040014257
1.0,30.0,2.0,3.0,2.972544534168622,1.0,2.0,1.0,1.0,1.6720978579357175
8.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
0.0,30.0,2.0,4.0,-0.385420961040936,0.0,2.0,1.0,1.0,1.6020599913279623
2.0,30.0,2.0,13.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3424226808222062
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,2.0,1.9395192526186185
9.0,11.0,0.0,11.0,-0.5062110867678985,0.0,10.0,3.0,5.0,2.2095150145426308
0.0,30.0,2.0,2.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.7781512503836436
7.0,30.0,2.0,2.0,-0.530369111913291,0.0,1.0,2.0,2.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,3.0,2.1702617153949575
1.0,30.0,2.0,4.0,-0.4941320741952022,0.0,2.0,3.0,1.0,1.3979400086720377
3.0,30.0,2.0,4.0,0.07358151672152152,1.0,1.0,1.0,1.0,1.5440680443502757
1.0,12.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.0681858617461617
3.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.6020599913279623
7.0,10.0,0.0,2.0,-0.530369111913291,0.0,3.0,1.0,2.0,1.7403626894942439
1.0,30.0,2.0,0.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.5563025007672873
9.0,4.0,0.0,2.0,-0.4941320741952022,1.0,2.0,1.0,1.0,1.99563519459755
0.0,30.0,2.0,6.0,1.3177198117092355,1.0,3.0,1.0,2.0,1.8388490907372552
1.0,30.0,2.0,4.0,-0.10760367186892222,0.0,1.0,1.0,1.0,1.2041199826559248
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.1492191126553797
9.0,30.0,2.0,2.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.5440680443502757
0.0,12.0,0.0,9.0,-0.482053061622506,1.0,6.0,3.0,4.0,2.3979400086720375
9.0,11.0,0.0,2.0,-0.08344564672352972,0.0,8.0,3.0,6.0,2.2430380486862944
2.0,19.0,2.0,10.0,-0.5424481244859872,0.0,1.0,3.0,1.0,1.3010299956639813
7.0,30.0,2.0,4.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.9444826721501687
7.0,30.0,2.0,4.0,-0.4095789861863285,0.0,1.0,1.0,1.0,1.7403626894942439
1.0,11.0,0.0,13.0,-0.5182900993405948,0.0,8.0,4.0,7.0,2.1789769472931693
8.0,11.0,0.0,2.0,1.6680111763174266,1.0,4.0,1.0,1.0,2.0043213737826426
8.0,11.0,0.0,9.0,0.06150250414882528,0.0,6.0,3.0,5.0,2.041392685158225
4.0,11.0,0.0,2.0,-0.482053061622506,0.0,3.0,2.0,2.0,1.8195439355418688
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.6020599913279623
2.0,7.0,0.0,2.0,1.5351420380177678,1.0,4.0,2.0,3.0,1.954242509439325
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.462397997898956
7.0,11.0,0.0,2.0,0.435951893902409,0.0,6.0,2.0,3.0,1.7781512503836436
1.0,30.0,2.0,4.0,-0.3974999736136322,1.0,4.0,1.0,2.0,2.041392685158225
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,3.0,4.0,1.8512583487190752
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7708520116421442
9.0,30.0,2.0,4.0,-0.385420961040936,0.0,1.0,1.0,1.0,2.278753600952829
0.0,30.0,2.0,3.0,0.3997148561843203,1.0,2.0,1.0,1.0,2.0086001717619175
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.8692317197309762
1.0,11.0,0.0,9.0,1.4747469751542865,1.0,6.0,3.0,4.0,2.4668676203541096
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5440680443502757
0.0,11.0,0.0,2.0,-0.4216579987590247,0.0,3.0,2.0,2.0,1.845098040014257
0.0,9.0,0.0,2.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.9822712330395684
1.0,11.0,0.0,2.0,-0.34918392332284726,0.0,7.0,4.0,5.0,1.9912260756924949
8.0,11.0,0.0,2.0,-0.13176169701431473,0.0,6.0,3.0,3.0,1.9344984512435677
1.0,18.0,2.0,4.0,0.9191123968102591,1.0,2.0,1.0,1.0,1.792391689498254
0.0,11.0,0.0,2.0,0.09773954186691403,0.0,6.0,2.0,3.0,2.103803720955957
8.0,12.0,0.0,2.0,-0.5424481244859872,0.0,3.0,1.0,2.0,1.954242509439325
4.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.7403626894942439
0.0,12.0,0.0,13.0,0.8224802962286891,1.0,6.0,3.0,5.0,2.424881636631067
1.0,11.0,0.0,2.0,-0.18007774730509973,0.0,4.0,1.0,3.0,2.0170333392987803
8.0,30.0,2.0,9.0,-0.530369111913291,0.0,4.0,2.0,3.0,1.5563025007672873
7.0,11.0,0.0,2.0,3.093334659895584,1.0,5.0,2.0,3.0,2.0453229787866576
1.0,11.0,0.0,2.0,1.8854334026259592,1.0,6.0,2.0,2.0,2.0492180226701815
1.0,30.0,2.0,4.0,0.7862432585106004,0.0,2.0,1.0,2.0,1.3617278360175928
0.0,30.0,2.0,4.0,-0.5062110867678985,1.0,2.0,1.0,1.0,1.3222192947339193
7.0,30.0,2.0,4.0,-0.5182900993405948,0.0,4.0,1.0,2.0,1.7781512503836436
1.0,37.0,1.0,3.0,-0.4941320741952022,0.0,2.0,1.0,2.0,2.041392685158225
6.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.7323937598229686
0.0,11.0,0.0,9.0,-0.3733419484682397,0.0,5.0,3.0,3.0,1.9294189257142926
7.0,11.0,0.0,2.0,0.037344479003432775,0.0,6.0,2.0,4.0,2.1818435879447726
7.0,11.0,0.0,2.0,-0.25255182274127724,0.0,4.0,1.0,4.0,1.7993405494535817
8.0,11.0,0.0,9.0,-0.3129468856047585,1.0,4.0,2.0,3.0,2.187520720836463
1.0,39.0,2.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.27670984788666975,0.0,4.0,3.0,4.0,2.1760912590556813
0.0,11.0,0.0,2.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.9294189257142926
0.0,27.0,2.0,6.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6532125137753437
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.845098040014257
1.0,4.0,0.0,2.0,-0.482053061622506,0.0,4.0,2.0,3.0,1.6434526764861874
8.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,30.0,2.0,9.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4771212547196624
7.0,11.0,0.0,2.0,-0.4578950364771135,0.0,6.0,3.0,5.0,1.8976270912904414
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,3.0,2.630427875025024
0.0,11.0,0.0,9.0,0.8949543716648666,0.0,8.0,4.0,5.0,2.4578818967339924
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,2.0,4.0,2.2041199826559246
0.0,30.0,2.0,4.0,0.5205049819112828,0.0,4.0,1.0,3.0,1.591064607026499
1.0,16.0,2.0,4.0,-0.023050583860048473,0.0,2.0,1.0,2.0,1.5797835966168101
8.0,11.0,0.0,2.0,-0.3612629358955435,0.0,3.0,2.0,2.0,1.8325089127062364
2.0,11.0,0.0,9.0,-0.023050583860048473,0.0,9.0,3.0,5.0,1.9867717342662448
1.0,11.0,0.0,2.0,-0.4458160239044172,0.0,5.0,2.0,2.0,1.9590413923210936
2.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.3010299956639813
1.0,28.0,2.0,3.0,-0.25255182274127724,0.0,3.0,1.0,3.0,2.012837224705172
0.0,30.0,2.0,5.0,-0.2163147850231885,1.0,2.0,1.0,1.0,1.4771212547196624
1.0,30.0,2.0,3.0,0.5205049819112828,0.0,2.0,1.0,1.0,1.5440680443502757
8.0,30.0,2.0,4.0,0.4721889316204978,0.0,2.0,1.0,1.0,1.7075701760979363
2.0,30.0,2.0,4.0,-0.023050583860048473,0.0,1.0,1.0,2.0,1.724275869600789
0.0,11.0,0.0,2.0,-0.5182900993405948,1.0,3.0,1.0,2.0,1.6532125137753437
3.0,11.0,0.0,2.0,-0.3733419484682397,0.0,4.0,1.0,2.0,1.8388490907372552
1.0,11.0,0.0,2.0,2.972544534168622,1.0,2.0,1.0,1.0,1.9084850188786497
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,2.0,5.0,2.041392685158225
1.0,11.0,0.0,2.0,-0.30086787303206225,0.0,4.0,2.0,3.0,1.6989700043360187
6.0,21.0,2.0,12.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.3617278360175928
7.0,11.0,0.0,2.0,-0.25255182274127724,0.0,5.0,3.0,3.0,2.060697840353612
0.0,11.0,0.0,2.0,-0.4458160239044172,1.0,4.0,2.0,3.0,1.7634279935629373
1.0,11.0,0.0,9.0,3.7456013388211815,1.0,8.0,3.0,5.0,2.330413773349191
8.0,30.0,2.0,4.0,-0.18007774730509973,0.0,1.0,1.0,1.0,1.3010299956639813
5.0,32.0,2.0,6.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.0791812460476249
1.0,30.0,2.0,4.0,2.211566742088758,1.0,1.0,1.0,1.0,1.2041199826559248
3.0,27.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,0.7983222710832967,0.0,6.0,2.0,4.0,2.4313637641589874
9.0,11.0,0.0,5.0,0.7620852333652078,1.0,3.0,2.0,2.0,2.0253058652647704
1.0,11.0,0.0,2.0,-0.482053061622506,1.0,4.0,2.0,2.0,1.8750612633917
8.0,11.0,0.0,2.0,-0.27670984788666975,0.0,6.0,3.0,5.0,1.863322860120456
2.0,9.0,0.0,2.0,-0.5182900993405948,0.0,3.0,1.0,2.0,2.089905111439398
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6812412373755872
2.0,11.0,0.0,2.0,-0.3733419484682397,0.0,6.0,2.0,4.0,1.8325089127062364
5.0,30.0,2.0,4.0,-0.385420961040936,0.0,1.0,1.0,1.0,1.5797835966168101
1.0,11.0,0.0,5.0,0.8466383213740816,0.0,5.0,2.0,3.0,2.0211892990699383
0.0,30.0,2.0,4.0,0.4117938687570165,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,2.0,-0.240472810168581,0.0,5.0,3.0,4.0,1.9395192526186185
1.0,30.0,2.0,10.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.591064607026499
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,2.0,1.5563025007672873
0.0,11.0,0.0,2.0,-0.337104910750151,0.0,3.0,1.0,1.0,1.568201724066995
0.0,11.0,0.0,2.0,2.4773050186880754,0.0,6.0,3.0,4.0,2.1492191126553797
0.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.505149978319906
1.0,11.0,0.0,9.0,0.013186453858040277,0.0,5.0,3.0,3.0,2.1522883443830563
0.0,11.0,0.0,2.0,0.6412951076382453,0.0,4.0,2.0,2.0,2.167317334748176
8.0,37.0,2.0,3.0,-0.28878886045936597,0.0,2.0,1.0,1.0,1.9912260756924949
9.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,2.0,2.0,2.143014800254095
0.0,5.0,0.0,2.0,-0.5062110867678985,0.0,1.0,1.0,2.0,1.462397997898956
1.0,30.0,2.0,3.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.4913616938342726
2.0,11.0,0.0,9.0,0.7016901705017266,0.0,6.0,3.0,4.0,2.3820170425748683
1.0,11.0,0.0,17.0,-0.482053061622506,0.0,8.0,4.0,6.0,2.424881636631067
1.0,12.0,0.0,2.0,-0.023050583860048473,1.0,4.0,2.0,4.0,1.9344984512435677
0.0,37.0,2.0,11.0,-0.530369111913291,1.0,5.0,1.0,3.0,2.271841606536499
1.0,30.0,2.0,6.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.012837224705172
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,3.0,4.0,1.9777236052888478
2.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
7.0,30.0,2.0,5.0,-0.32502589817745475,0.0,2.0,1.0,1.0,1.954242509439325
7.0,2.0,0.0,27.0,-0.4578950364771135,1.0,2.0,1.0,1.0,1.662757831681574
0.0,39.0,2.0,2.0,0.387635843611624,0.0,3.0,1.0,3.0,1.9444826721501687
2.0,11.0,0.0,2.0,0.3513988058935353,0.0,4.0,2.0,2.0,1.9867717342662448
0.0,11.0,0.0,2.0,-0.3129468856047585,0.0,2.0,1.0,1.0,1.7853298350107671
1.0,11.0,0.0,2.0,3.0691766347501916,1.0,2.0,1.0,2.0,2.342422680822206
7.0,30.0,2.0,6.0,-0.30086787303206225,0.0,2.0,1.0,1.0,1.3424226808222062
1.0,28.0,2.0,3.0,-0.15591972215970723,0.0,1.0,1.0,1.0,1.6127838567197355
1.0,11.0,0.0,9.0,-0.5182900993405948,0.0,6.0,3.0,3.0,2.230448921378274
5.0,25.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,4.0,0.0,9.0,-0.530369111913291,0.0,4.0,1.0,2.0,2.4313637641589874
1.0,11.0,0.0,9.0,-0.34918392332284726,0.0,7.0,3.0,4.0,2.346352974450639
1.0,11.0,0.0,5.0,0.21852966759387654,0.0,5.0,3.0,4.0,2.0086001717619175
1.0,11.0,0.0,9.0,-0.34918392332284726,0.0,8.0,4.0,7.0,2.526339277389844
0.0,11.0,0.0,2.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.9030899869919435
8.0,11.0,0.0,2.0,0.5688210322020678,1.0,2.0,1.0,1.0,2.0086001717619175
9.0,11.0,0.0,9.0,0.037344479003432775,0.0,4.0,2.0,2.0,2.1398790864012365
1.0,37.0,2.0,3.0,0.9191123968102591,1.0,3.0,1.0,2.0,1.99563519459755
9.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.110589710299249
3.0,11.0,0.0,2.0,-0.530369111913291,1.0,3.0,2.0,3.0,1.6901960800285136
0.0,11.0,0.0,2.0,-0.4095789861863285,1.0,3.0,2.0,2.0,1.99563519459755
1.0,11.0,0.0,5.0,-0.530369111913291,1.0,8.0,4.0,6.0,2.640481436970422
1.0,11.0,0.0,9.0,-0.5062110867678985,0.0,6.0,4.0,6.0,2.0791812460476247
7.0,28.0,2.0,3.0,-0.530369111913291,0.0,4.0,1.0,4.0,2.1958996524092336
7.0,11.0,0.0,2.0,-0.3612629358955435,0.0,5.0,3.0,3.0,1.8692317197309762
0.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7403626894942439
7.0,30.0,2.0,4.0,0.0011074412853440258,0.0,3.0,1.0,3.0,1.6020599913279623
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,3.0,1.7160033436347992
1.0,11.0,0.0,2.0,-0.30086787303206225,1.0,2.0,1.0,1.0,2.1398790864012365
1.0,11.0,0.0,2.0,-0.3129468856047585,0.0,2.0,1.0,1.0,2.113943352306837
1.0,30.0,2.0,10.0,-0.433737011331721,0.0,2.0,1.0,1.0,1.662757831681574
0.0,30.0,2.0,3.0,0.7983222710832967,1.0,4.0,1.0,3.0,1.9242792860618816
0.0,4.0,0.0,9.0,-0.4458160239044172,0.0,8.0,4.0,6.0,2.357934847000454
4.0,11.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.845098040014257
0.0,28.0,2.0,4.0,0.9553494345283479,0.0,2.0,1.0,2.0,1.7075701760979363
0.0,12.0,0.0,9.0,0.7983222710832967,0.0,5.0,2.0,3.0,2.103803720955957
1.0,11.0,0.0,2.0,-0.30086787303206225,0.0,5.0,3.0,5.0,1.7403626894942439
1.0,11.0,0.0,9.0,-0.5182900993405948,0.0,6.0,2.0,3.0,2.012837224705172
1.0,30.0,2.0,4.0,6.137245828215039,1.0,1.0,1.0,1.0,1.5797835966168101
5.0,11.0,0.0,9.0,-0.530369111913291,0.0,6.0,3.0,3.0,2.3710678622717363
7.0,11.0,0.0,2.0,-0.10760367186892222,0.0,5.0,2.0,3.0,2.0644579892269186
0.0,11.0,0.0,2.0,-0.4458160239044172,1.0,2.0,1.0,1.0,2.161368002234975
1.0,11.0,0.0,9.0,1.5713790757358566,1.0,5.0,3.0,4.0,2.187520720836463
7.0,11.0,0.0,2.0,-0.22839379759588474,0.0,4.0,2.0,2.0,2.012837224705172
1.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5440680443502757
8.0,30.0,2.0,6.0,-0.4699740490498097,1.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.22839379759588474,0.0,5.0,2.0,3.0,2.130333768495006
7.0,11.0,0.0,5.0,4.796475432645756,0.0,6.0,2.0,3.0,2.012837224705172
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,3.0,2.0,3.0,1.792391689498254
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.6532125137753437
9.0,31.0,2.0,3.0,-0.5424481244859872,1.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,9.0,-0.18007774730509973,0.0,8.0,3.0,6.0,2.164352855784437
0.0,30.0,2.0,6.0,2.2357247672341503,1.0,2.0,1.0,2.0,1.5797835966168101
1.0,11.0,0.0,2.0,0.3755568310389278,0.0,5.0,2.0,5.0,2.0681858617461617
1.0,30.0,2.0,4.0,0.7983222710832967,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,9.0,-0.482053061622506,0.0,5.0,3.0,4.0,1.1760912590556813
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,2.0,2.0086001717619175
