host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,49
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3.0,251,72
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,64
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,50
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,125
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,153,92
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,76
0.0,Eixample,Private room,Private room,4,1 private bath,2.0,2.0,6,38
0.0,Sants-Montjuïc,Private room in serviced apartment,Private room,2,1 shared bath,1.0,1.0,259,35
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,3,32
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,65
0.0,Ciutat Vella,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,0,203
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,0,110
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,27
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,25,33
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,6,2 baths,2.0,3.0,35,148
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,73,105
0.0,Eixample,Private room in rental unit,Private room,1,1 bath,1.0,1.0,7,35
1.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,43,13
1.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,6,23
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,40,40
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,24
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,42
1.0,Gràcia,Private room in home,Private room,3,1.5 baths,1.0,2.0,30,175
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,177,144
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,73
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,56,33
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,3,20
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,39,29
0.0,Eixample,Entire rental unit,Entire home/apt,7,2.5 baths,4.0,5.0,0,369
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,82,58
0.0,Sants-Montjuïc,Private room in rental unit,Private room,3,2 shared baths,1.0,2.0,0,100
0.0,Sant Martí,Private room in casa particular,Private room,2,1.5 shared baths,1.0,1.0,4,53
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,0,73
0.0,Gràcia,Entire home,Entire home/apt,8,3 baths,5.0,5.0,2,150
0.0,Eixample,Entire rental unit,Entire home/apt,10,3 baths,4.0,9.0,59,186
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,64
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,255,110
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,55
1.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,22,85
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,57
0.0,Sants-Montjuïc,Private room in condo,Private room,3,2 shared baths,1.0,2.0,4,63
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,39,116
1.0,Sants-Montjuïc,Entire vacation home,Entire home/apt,8,2 baths,2.0,7.0,89,126
1.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,46,306
1.0,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,1,101
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,28,30
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,71,48
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,5.0,1.0,0,25
1.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,65,94
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,28,36
0.0,Sants-Montjuïc,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,3.0,2,288
0.0,Eixample,Room in hotel,Hotel room,2,1 private bath,1.0,1.0,0,163
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,218,79
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,27
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,29
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,16
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,7,101
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,57,95
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,122,183
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,3,70
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,3,70
1.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,291,47
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,30
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,13,40
0.0,Gràcia,Private room in rental unit,Private room,1,3 baths,1.0,1.0,0,22
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,87
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,10,2.5 baths,3.0,5.0,3,162
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,1,60
0.0,Sant Martí,Private room in rental unit,Private room,1,1 bath,2.0,2.0,1,30
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,0,148
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,3.0,1.0,4,25
1.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,51,35
0.0,Eixample,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,3.0,0,117
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,40
0.0,Sant Martí,Entire place,Entire home/apt,3,1 bath,1.0,2.0,1,55
0.0,Eixample,Private room in rental unit,Private room,1,0 baths,1.0,1.0,0,36
1.0,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,4,99
1.0,Ciutat Vella,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,154,69
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,36,16
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,141
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 bath,1.0,1.0,3,35
1.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,4.0,5,250
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,8,1 bath,3.0,6.0,38,175
0.0,Gràcia,Private room in casa particular,Private room,1,2 shared baths,3.0,1.0,0,20
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,88
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,11,55
0.0,Eixample,Entire rental unit,Entire home/apt,8,3 baths,4.0,7.0,2,151
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,183,101
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,50,110
0.0,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,5,66
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,1,40
1.0,Gràcia,Entire home,Entire home/apt,4,1 bath,2.0,3.0,172,90
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,29
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,81,60
1.0,Eixample,Private room in rental unit,Private room,4,1 shared bath,1.0,2.0,12,110
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,0,71
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,59
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,190
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,78,102
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,74
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,167,293
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,35
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,10,70
0.0,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,9,96
0.0,Eixample,Entire rental unit,Entire home/apt,7,1 bath,4.0,5.0,16,98
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,34,86
1.0,Eixample,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,1.0,121,62
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,53,127
0.0,Sants-Montjuïc,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,2.0,0,90
0.0,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,55
1.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,6,3 baths,3.0,5.0,113,266
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,30,104
0.0,Sants-Montjuïc,Private room in rental unit,Private room,4,2 baths,2.0,3.0,1,36
1.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,301,111
1.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,201,112
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,110,23
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,21
0.0,Sant Martí,Private room in rental unit,Private room,4,1 shared bath,1.0,2.0,2,60
0.0,Eixample,Room in boutique hotel,Hotel room,2,1 private bath,1.0,2.0,4,110
0.0,Sant Andreu,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,54
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,14,85
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,48,152
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,4.0,24,63
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,19,154
0.0,Eixample,Room in hotel,Private room,2,1 bath,1.0,1.0,2,30
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,3.0,4.0,22,150
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,85
0.0,Ciutat Vella,Private room in home,Private room,2,1.5 shared baths,1.0,1.0,1,45
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,70
0.0,Eixample,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,5,44
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,40
0.0,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,30
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,7,79
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,0,427
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,119,287
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,0,160
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,3.0,88,39
0.0,Eixample,Private room,Private room,2,1 shared bath,1.0,2.0,43,38
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,15,68
0.0,Gràcia,Entire rental unit,Entire home/apt,9,2 baths,3.0,5.0,43,97
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,8,91
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,20
0.0,Eixample,Private room in hostel,Private room,3,1 private bath,1.0,3.0,24,103
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,27,30
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,88,35
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,84,51
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,2.0,43,53
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,2,45
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,14,69
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,291,81
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,1,110
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,20,50
0.0,Sant Andreu,Private room in condo,Private room,1,2.5 shared baths,1.0,1.0,3,23
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,24,115
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,8,58
1.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,355,214
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,30,20
0.0,Nou Barris,Private room in townhouse,Private room,1,1.5 shared baths,1.0,1.0,0,12
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,228,16
0.0,Horta-Guinardó,Private room in home,Private room,2,1 private bath,1.0,1.0,0,30
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,111,270
1.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0,108,106
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,5,75
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,22,73
0.0,Gràcia,Entire loft,Entire home/apt,3,1 bath,1.0,2.0,2,123
0.0,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,48
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,14,68
0.0,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,38
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,2.0,3.0,115,105
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,79,50
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,25,87
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,11,39
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,36
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,17,37
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,250,141
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,32
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,46,142
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,98,147
0.0,Sants-Montjuïc,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,21,98
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,139
0.0,Ciutat Vella,Entire guest suite,Entire home/apt,1,1 bath,1.0,2.0,3,29
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,9,31
0.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,103,241
0.0,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,6.0,5,266
1.0,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,4.0,43,86
1.0,Ciutat Vella,Room in boutique hotel,Private room,5,2.5 baths,1.0,3.0,1,187
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,103
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,1,95
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,30
0.0,Sant Martí,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,18,90
1.0,Sant Martí,Camper/RV,Entire home/apt,2,Half-bath,1.0,1.0,7,46
0.0,Ciutat Vella,Room in hotel,Private room,3,1 bath,1.0,3.0,77,88
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,74,97
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,61
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,299,220
0.0,Sant Martí,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,20,22
0.0,Eixample,Private room in hostel,Private room,1,1 private bath,1.0,1.0,32,41
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,2,170
0.0,Nou Barris,Private room in guest suite,Private room,2,1 shared bath,1.0,1.0,0,30
0.0,Eixample,Entire condo,Entire home/apt,4,2 baths,1.0,2.0,1,270
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,16,222
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,4.0,63,102
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,7.0,16,336
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,80
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,92,102
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,48,138
1.0,Eixample,Room in boutique hotel,Private room,3,1 private bath,1.0,2.0,121,99
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,129
1.0,Horta-Guinardó,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,1,49
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,11,99
1.0,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,6.0,1,437
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,3,120
0.0,Sant Martí,Private room in hostel,Private room,4,1 private bath,1.0,4.0,1,157
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,15,74
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,55
0.0,Sant Martí,Private room in rental unit,Private room,3,1 shared bath,1.0,3.0,45,40
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,0,52
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,20,138
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,130
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,9,46
1.0,Ciutat Vella,Private room in rental unit,Private room,4,1 private bath,1.0,3.0,111,84
0.0,Ciutat Vella,Entire condo,Entire home/apt,8,2 baths,4.0,6.0,8,228
0.0,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,70
0.0,Ciutat Vella,Private room in hostel,Private room,2,1 shared bath,1.0,2.0,124,51
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,5,2 baths,2.0,3.0,111,127
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,20,55
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,2,103
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,553,38
0.0,Nou Barris,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,1,235
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,36,116
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,145
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,175,154
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,26,103
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,35
1.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,30
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,26,135
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1.5 baths,2.0,3.0,442,103
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,4,62
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,1,45
1.0,Sarrià-Sant Gervasi,Private room in serviced apartment,Private room,2,1 private bath,1.0,1.0,0,50
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,30,146
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,230,38
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,76,117
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,111,40
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,5,15
0.0,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,2.0,0,102
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,5.0,0,92
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,4.0,5.0,264,103
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,7,40
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,30
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,1.0,3.0,27,99
0.0,Gràcia,Private room in rental unit,Private room,4,2 shared baths,2.0,2.0,11,370
0.0,Eixample,Entire home,Entire home/apt,10,2.5 baths,3.0,10.0,135,288
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,2.0,1,160
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,8,85
0.0,Eixample,Entire loft,Entire home/apt,4,1 bath,1.0,1.0,254,60
0.0,Sant Martí,Shared room in hostel,Shared room,1,1 shared bath,1.0,4.0,5,24
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,18,60
0.0,Gràcia,Shared room in hostel,Shared room,1,0 shared baths,1.0,3.0,3,20
1.0,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,54
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,4,112
1.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,19,44
1.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,665,92
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,45
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,15,113
1.0,Gràcia,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,35,130
0.0,Eixample,Room in hostel,Hotel room,3,6 shared baths,1.0,2.0,39,57
0.0,Sant Martí,Private room in rental unit,Private room,3,1.5 baths,1.0,1.0,0,85
0.0,Sant Martí,Entire condo,Entire home/apt,4,1 bath,1.0,2.0,32,125
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,1,120
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,28
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,5,46
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,55
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,84,150
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,119
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,72
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,3 baths,3.0,3.0,0,160
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,23,110
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,5.0,25,316
0.0,Eixample,Room in hotel,Private room,2,1 shared bath,1.0,1.0,110,91
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,85
0.0,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,90
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,5.0,0,45
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,194,97
0.0,Eixample,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,3.0,0,46
0.0,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,15,33
0.0,Les Corts,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,6,80
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,44,149
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,1,103
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,13,75
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,0,270
0.0,Eixample,Entire loft,Entire home/apt,5,2 baths,2.0,4.0,209,149
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,4.0,4.0,1,290
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,2.0,3,22
0.0,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,73,98
0.0,Sants-Montjuïc,Entire condo,Entire home/apt,6,2 baths,3.0,6.0,0,100
0.0,Nou Barris,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,0,20
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,2.0,8,52
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,32
0.0,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,50
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,68,150
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,22,128
