,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
2796,0.037211679976506186,0.0005015987254683387,0.040143922416769964,0.0020730711282476166
2797,0.03721000917761198,0.00050163335392584,0.04014298616221314,0.002073133596747981
2798,0.03720820578553473,0.000501666434621128,0.0401418890751913,0.0020732012360274743
2799,0.037206458718813784,0.000501684596771864,0.04014091541159745,0.0020733278758056834
2800,0.0372046699893295,0.0005017440339188418,0.04013980907326501,0.0020734150549203993
2801,0.03720298813730919,0.0005017933992631943,0.04013883242409729,0.0020736004969521917
2802,0.03720116671241864,0.0005018575218824227,0.04013771636076126,0.002073647894476682
2803,0.03719942091640777,0.0005018698113135897,0.04013676116244976,0.0020737654324824322
2804,0.03719768323790078,0.0005019169308187046,0.040135747684795546,0.002073786923125048
2805,0.03719595473530023,0.0005019336568477884,0.04013477768009201,0.002073850527818111
2806,0.03719414737449575,0.000501939406799013,0.040133645158230445,0.0020738228948285957
2807,0.03719244020754802,0.0005019886662589607,0.04013255864295688,0.0020738957952836697
2808,0.037190743837905264,0.0005020085861837382,0.04013155858730877,0.002073993337163151
2809,0.03718904418888353,0.0005020626241323112,0.04013049056564082,0.0020740739264917037
2810,0.03718731976826717,0.0005020909997773943,0.040129456467786304,0.0020741736025354455
2811,0.037185580392102326,0.0005021369254575272,0.04012836401585666,0.00207419392575305
2812,0.037183857477243086,0.0005021513588290074,0.04012742807732398,0.002074294987277577
2813,0.03718203082537994,0.0005020960750833505,0.04012617743772845,0.0020743431507008075
2814,0.037180374120081024,0.000502124799288515,0.040125204374484184,0.0020744216572132945
2815,0.03717860433392328,0.0005020868715002405,0.04012400897047356,0.00207447687404284
2816,0.03717688586952211,0.000502113669561664,0.04012298183830023,0.002074502937885581
2817,0.03717510704442825,0.000502142581115622,0.04012187542141558,0.002074518515458946
2818,0.03717332915062966,0.0005020531112003223,0.04012088133435908,0.002074714826045436
2819,0.03717160652302366,0.0005021131734746013,0.04011964616822869,0.0020747408149353742
2820,0.03716988963586026,0.0005020557080213818,0.040118580512845475,0.0020748591920489046
2821,0.03716825488944864,0.0005020953956411645,0.040117622295151284,0.0020749934833031946
2822,0.037166445441289074,0.0005020756691844534,0.040116480231858175,0.0020750835854673336
2823,0.03716465243751053,0.000502015414371066,0.040115455816390644,0.002075215929702493
2824,0.037162921209367455,0.0005020364153617635,0.04011437434158716,0.0020752349440484323
2825,0.037161152486103924,0.0005020711598368485,0.04011339947845535,0.0020752909439428085
2826,0.037159407505524156,0.0005020198978017649,0.04011231122486763,0.0020753923612266962
2827,0.03715769613152229,0.0005020708462059254,0.040111304746480524,0.002075561871097304
2828,0.03715592624525883,0.0005020282812527009,0.04011021756941115,0.0020756747900978153
2829,0.03715419132369333,0.0005019603676088301,0.040109017575764246,0.002075751438260915
2830,0.037152375869669726,0.0005019184877710352,0.04010794306919434,0.0020758738986310123
2831,0.037150608133780724,0.0005018382466035516,0.04010695316559024,0.002076089519966856
2832,0.037148970725258336,0.0005018706547928602,0.04010591253279491,0.0020761687798623364
2833,0.03714728878561615,0.0005019172705073024,0.0401049668619755,0.00207616491802229
2834,0.03714549035050981,0.0005018842195805573,0.040103827356795664,0.002076271660490203
2835,0.037143755675087375,0.0005018426961091879,0.04010264122760675,0.002076335297358981
2836,0.03714199640914399,0.000501768422323172,0.04010155437194542,0.002076471199112085
2837,0.037140268132632284,0.0005016953254695259,0.04010055859743232,0.0020766792607818637
2838,0.03713850552814222,0.000501709120096254,0.04009947357599928,0.0020769235104680286
2839,0.03713682671275169,0.0005016695697296834,0.040098491289037475,0.0020770213163282003
2840,0.037135179114352435,0.0005016560491002679,0.04009753966876586,0.0020771768138269685
2841,0.03713342847668632,0.0005015992230081817,0.04009644894843091,0.0020773340644303045
2842,0.03713170732285832,0.0005015584893590341,0.040095347668207965,0.002077430477067996
2843,0.03713004851483935,0.0005015795898073442,0.04009434236110029,0.002077561207555893
2844,0.037128373886453445,0.0005016060949830484,0.040093458897083226,0.002077613280775152
2845,0.037126551068125575,0.0005015510900102012,0.04009238894775015,0.0020777255596609646
2846,0.03712484321950142,0.000501505629921175,0.0400914357389751,0.0020778863160581707
2847,0.03712308853465832,0.0005014829291635249,0.040090361870027305,0.002078055723034806
2848,0.03712142192671618,0.0005014886009474547,0.040089287302372975,0.002078078273748781
2849,0.03711980346448261,0.0005015220842108606,0.04008835252576474,0.002078124855488122
2850,0.03711815414162322,0.0005015385557910496,0.040087376578283804,0.0020784198920768423
2851,0.03711637420464375,0.0005014787068798352,0.04008634617102607,0.0020785570987393704
2852,0.03711465852851348,0.0005014319154608617,0.04008537860596913,0.0020786707046709816
2853,0.03711300393192073,0.0005014477840204078,0.04008443526975476,0.002078743783393193
2854,0.037111358439911715,0.0005014643981452058,0.04008357062116449,0.002078706877913441
2855,0.03710967031396218,0.0005015103534292144,0.04008248766997993,0.0020789960594153386
2856,0.037107983852454944,0.0005014594877568358,0.04008148520978203,0.0020791725772887366
2857,0.03710622794903829,0.0005014157422152848,0.04008036100505652,0.0020792653313764457
2858,0.037104546079713994,0.0005013889921554537,0.04007949913120505,0.0020793113304529262
2859,0.03710292033814434,0.0005014121429938334,0.040078679139133086,0.002079378763684845
2860,0.037101284635435834,0.000501441180401568,0.040077661499825126,0.002079549471989285
2861,0.03709966753382556,0.0005014925814875418,0.04007672395255178,0.0020795818445140902
2862,0.03709796403161065,0.0005014334414264436,0.04007572372882683,0.002079741784475052
2863,0.03709625425424747,0.0005014662452157172,0.04007471702767813,0.002079858673099602
2864,0.03709451617279011,0.0005014222388390868,0.04007383625150678,0.002080121307845059
2865,0.03709282622342208,0.0005013643308798915,0.0400728173717239,0.002080193331016805
2866,0.03709115102699245,0.0005013274568756405,0.04007202780202755,0.0020804214817435967
2867,0.037089460647041814,0.0005012797561645452,0.040071047714600155,0.002080598684105387
2868,0.0370878381703707,0.000501291422058672,0.04007015378606206,0.00208055842112331
2869,0.03708621590823124,0.0005012961863373961,0.0400692108383504,0.0020806981645772288
2870,0.03708448860878176,0.0005012461457914969,0.04006830237864624,0.002080809649962392
2871,0.03708273234392015,0.0005012049930947783,0.04006737184233862,0.0020810223879411806
2872,0.037080936581809845,0.0005012280201180699,0.04006640958622729,0.002081283569136692
2873,0.03707924116075896,0.0005011521720310483,0.040065353470205914,0.0020813426394046446
2874,0.03707754489030738,0.0005011489364077162,0.040064454634670975,0.0020816635203938626
2875,0.037075979164698195,0.0005011393152201582,0.04006382602431348,0.0020817303307744174
2876,0.03707436131380781,0.0005011115036037544,0.04006300709099099,0.002082084565890956
2877,0.03707270972261139,0.000501075739830076,0.040062244907727064,0.0020822706381225663
2878,0.03707098907963174,0.0005010941234603536,0.04006150636732825,0.00208239641188684
2879,0.0370692658691061,0.0005011023414395529,0.040060688331044605,0.002082674466482607
2880,0.03706759089733033,0.000501146440258222,0.04005997938112396,0.0020828069212669225
2881,0.03706595915867795,0.0005011062461665047,0.04005923132118995,0.002082993561276742
2882,0.037064300245286445,0.0005010375829222297,0.040058572451277814,0.0020832108181222876
2883,0.03706265404430287,0.0005009716229673976,0.04005772121683495,0.002083494712289175
2884,0.037061059064921895,0.0005009664953992466,0.040056864024291344,0.002083846143666876
2885,0.03705938532229564,0.0005009187688832273,0.04005614163902888,0.0020840376302884264
2886,0.03705773760116184,0.0005009341132694848,0.040055451935583526,0.0020842074850862392
2887,0.0370560509584416,0.0005009296555566973,0.04005459814516904,0.0020845677224726887
2888,0.0370543825595045,0.0005009281672062649,0.04005396057165336,0.0020847342869899916
2889,0.037052763550435096,0.000500892622386738,0.04005326470055305,0.002084794833624123
2890,0.03705114357852975,0.0005008130789105415,0.04005253358062709,0.0020850797928158907
2891,0.037049531732616735,0.0005008322880149934,0.0400517672532258,0.002085301066026023
2892,0.03704793918051253,0.0005007576910493835,0.04005100987202851,0.002085586482053269
2893,0.03704626011806618,0.0005007025160917253,0.04005011343270729,0.002085667153906679
2894,0.03704453572101624,0.0005006304428804932,0.04004934690731919,0.002085859642585414
2895,0.037042885478163944,0.0005005889447607521,0.040048585931908645,0.002086001062972614
2896,0.03704130495087112,0.0005006065375310609,0.04004789428165232,0.002086287672394789
2897,0.037039614313742836,0.000500610722277698,0.04004717210967683,0.0020862694864163694
2898,0.037038006489583566,0.0005005343652421158,0.040046535259596144,0.002086552622562551
2899,0.037036400162444354,0.0005005837264631007,0.0400457742239547,0.002086874144564622
2900,0.037034666720738366,0.0005005018466347098,0.04004490548217372,0.0020869707129036316
2901,0.037033021302397995,0.0005004598810641622,0.040044101313995425,0.0020871221370266434
2902,0.03703131823867041,0.000500378537149982,0.04004310562861664,0.0020872782000606683
2903,0.03702961581041668,0.0005002915321311986,0.040042262180798385,0.002087393307283147
2904,0.03702794129499578,0.0005002218554586487,0.040041262923644336,0.002087488202031322
2905,0.03702629096420014,0.0005002630952654799,0.04004017640932859,0.002087617846439984
2906,0.037024596611590604,0.0005002345461839506,0.04003923605142111,0.002087786939086931
2907,0.037022858025148854,0.0005001621649056336,0.04003851459127349,0.0020880676208616146
2908,0.03702120991958979,0.0005000676265893908,0.04003768239372186,0.0020882283290011242
2909,0.03701958988017508,0.0005000129016738613,0.04003666510089467,0.0020883028711826935
2910,0.03701786645342053,0.0004999556579705677,0.04003579712792272,0.0020884788020312513
2911,0.03701625204664481,0.0004998912239702204,0.040035020130860896,0.002088576627383437
2912,0.03701454433900764,0.0004998216378081167,0.04003399923659434,0.0020886762698298566
2913,0.03701291489591088,0.0004997819187943152,0.040033255357536504,0.0020887900526376964
2914,0.0370112198978341,0.0004997410049051129,0.04003222975805208,0.002088886485449032
2915,0.037009584192722676,0.000499734742659385,0.040031375531872596,0.0020890908939269854
2916,0.037007954120783,0.0004996969909389208,0.0400304353941844,0.002089118397283614
2917,0.03700626552805136,0.0004996777101737681,0.0400295173512946,0.0020892736912654533
2918,0.037004547855215494,0.0004995779715608315,0.04002873686161629,0.0020894316655492725
2919,0.03700291102076118,0.0004995232681435028,0.04002775408131132,0.0020894684782222614
2920,0.03700119850396592,0.0004994247858899863,0.040026929148957203,0.00208964600167332
2921,0.036999563397846595,0.0004993800898650839,0.04002595410448124,0.002089708448193425
2922,0.036997925399969364,0.0004993397215139627,0.04002512793891884,0.00208989585699068
2923,0.036996313617023255,0.0004992783840541685,0.040024189112171385,0.0020899573575791893
2924,0.0369945876528171,0.0004992375973174145,0.040023117958556585,0.002090039489559726
2925,0.03699296789636806,0.0004991816902096748,0.04002238105869756,0.0020901572951439336
2926,0.03699135022595672,0.0004992056162363852,0.04002151433042815,0.0020903286634753413
2927,0.036989730210374494,0.0004991604030491881,0.04002055423585972,0.0020903710456721433
2928,0.03698807100476785,0.0004990664861715181,0.04001981299572771,0.0020904975305027565
2929,0.03698642741384957,0.0004990456963048347,0.04001871860784628,0.0020905430442689854
2930,0.03698475011773364,0.0004989381927933343,0.0400180429235921,0.002090750357273023
2931,0.03698310980660115,0.0004988292202703445,0.04001728395044959,0.002091076212186806
2932,0.03698142367698854,0.0004987592971669992,0.04001637486962441,0.002091046982683347
2933,0.03697978813410481,0.0004987141474499293,0.040015425810127646,0.002091145217745775
2934,0.036978281720077257,0.0004987215388268697,0.04001472087121925,0.002091445956265976
2935,0.036976625215926054,0.0004986592306680754,0.04001381658790004,0.0020914291590430046
2936,0.03697499398793809,0.0004985917462801376,0.04001298551221294,0.0020915495271249607
2937,0.03697330348786075,0.0004985091720897416,0.040012186197844454,0.002091647876259888
2938,0.03697172996911069,0.0004983853995556552,0.04001128727917642,0.002091887542473513
2939,0.03697013712069614,0.000498350174886919,0.04001056737830839,0.0020919254149765467
2940,0.036968516379363235,0.0004983326062822421,0.04000949100477421,0.0020919906174776586
2941,0.036966900417927044,0.0004982887152786546,0.04000877809728091,0.0020920846880865722
2942,0.03696532943055557,0.0004981775349859568,0.040007915886288534,0.0020922750519812724
2943,0.036963733783098154,0.000498173864126199,0.04000714397684737,0.002092345933554813
2944,0.03696197897955539,0.0004981417756064339,0.04000627404229591,0.002092517685572311
2945,0.0369602250220643,0.0004981342646165681,0.04000526788264856,0.002092562727717875
2946,0.036958628736446786,0.0004981429559504498,0.040004606613424906,0.0020927644781223967
2947,0.03695703881734906,0.0004981376710926425,0.040003964100502,0.002092974401083369
2948,0.036955462081877485,0.0004982111441003494,0.04000315312696764,0.002093274449937961
2949,0.03695382151865408,0.0004981453788135169,0.040002228972486197,0.0020933504612954314
2950,0.03695218030037001,0.0004981529454027124,0.040001625391978136,0.0020934212436499976
2951,0.036950498386098304,0.0004981851024876297,0.04000055403292682,0.002093561590138696
2952,0.03694877150546112,0.0004981712397484411,0.039999868796799246,0.0020936625536604092
2953,0.036947140705888934,0.0004981951051772608,0.03999884564170762,0.002093801926842247
2954,0.036945527389141065,0.0004981837280588669,0.039998233278538395,0.002093924866854884
2955,0.036943906140846486,0.0004982094092385494,0.03999745223734283,0.0020941387450124685
2956,0.0369421958124628,0.0004981975764922923,0.039996602217732,0.0020943037751130324
2957,0.036940589403166885,0.0004982235592295596,0.0399958268381265,0.00209447930358537
2958,0.03693896329764434,0.0004981882592973636,0.03999477788612664,0.002094411221925677
2959,0.036937340132250335,0.0004981804826833745,0.03999406959749553,0.0020946096240075933
2960,0.03693571481416011,0.0004981731131725066,0.03999339271106882,0.0020947780481572168
2961,0.03693407294664489,0.0004981571850796589,0.03999241389883948,0.0020949820038095542
2962,0.036932458874791796,0.000498159184275782,0.03999173964408685,0.0020951124749978437
2963,0.03693092876563014,0.0004981747178689392,0.039990852456664235,0.002095225068450015
2964,0.03692922430602428,0.0004981659108281355,0.03998997780107169,0.0020952862219690838
2965,0.03692764131355646,0.0004981451126816215,0.03998929572455226,0.0020954916550838137
2966,0.03692603695212275,0.0004981815505207847,0.03998850827103998,0.002095644926964476
2967,0.03692443408596763,0.0004981517144496877,0.03998763571139086,0.002095818161265985
2968,0.03692284545127143,0.0004981682124621404,0.039987040685765994,0.0020958763200057597
2969,0.03692126707357432,0.0004981831584865422,0.039986393686980384,0.0020961482173808233
2970,0.03691965249948703,0.0004982043391547667,0.039985722908586444,0.0020962085951966264
2971,0.03691804078879933,0.0004982256327120191,0.03998502511662138,0.0020965148789217837
2972,0.036916404075622675,0.0004981745701173844,0.03998420837706866,0.0020965103220596587
2973,0.03691483793142392,0.0004982211921037822,0.039983515845227156,0.0020967334336015244
2974,0.03691321864528886,0.000498243286481966,0.0399827053411274,0.0020968942108625364
2975,0.036911667009291244,0.0004982566083490355,0.03998181556141521,0.0020970529339379286
2976,0.036909983339597496,0.0004982474725660055,0.039981092205393934,0.0020971526071668126
2977,0.03690840132028482,0.0004982394741481162,0.0399801268662665,0.002097135969688466
2978,0.036906827597971384,0.0004982905893035968,0.03997946346235903,0.002097243965383168
2979,0.03690519941537043,0.0004983109708044131,0.03997853725366633,0.0020974548426809514
2980,0.036903531636991976,0.0004983105873656772,0.03997779067833023,0.002097523501312479
2981,0.03690191994756259,0.0004983770189090879,0.03997687118995338,0.0020976816561298324
2982,0.0369003654716553,0.0004983378332102258,0.03997613843611343,0.0020977077554189057
2983,0.036898787844648354,0.0004983641821292538,0.03997523083451305,0.0020978231013318105
2984,0.03689723438951645,0.0004984010183862514,0.03997459693627144,0.002097946540965549
2985,0.03689562587153591,0.000498406196343564,0.03997391934867015,0.002098209813051456
2986,0.036894076434543385,0.0004983691474213241,0.039973145045614444,0.0020982476864027802
2987,0.036892447359203794,0.0004984127818546482,0.03997237135416323,0.0020985460472031326
2988,0.03689089101380702,0.0004984270498621454,0.039971550879885166,0.0020984987895885615
2989,0.03688934040231519,0.0004984455150205694,0.039970930484311426,0.0020986496210973404
2990,0.03688775178285457,0.0004984585594361142,0.03997025980873234,0.0020987275565202807
2991,0.03688622317290642,0.0004985042353367574,0.039969560497948656,0.0020988793946630823
2992,0.036884689631395864,0.0004984793124449355,0.03996868806886501,0.002098879661883378
2993,0.036883066423258934,0.0004984655204526867,0.03996794064113389,0.002099126403540028
2994,0.03688151605005804,0.0004984814324446752,0.03996717481590635,0.002099098335423052
2995,0.036879891287141905,0.0004984848167308032,0.03996644315713911,0.0020993297067849904
2996,0.03687833183949832,0.0004985018801121308,0.039965590848950114,0.0020992747948489687
2997,0.036876803196447636,0.0004985040885501523,0.03996484745739618,0.002099439250258394
2998,0.03687526226971745,0.0004985263453345872,0.039964111806798853,0.002099486150952748
2999,0.03687368999653658,0.0004985088362270524,0.03996331796455185,0.0020997292543305747
3000,0.03687208479058408,0.0004985210261305074,0.0399624668060352,0.0020998704760698357
3001,0.03687057940510223,0.0004985277846791093,0.03996184219235939,0.0020998982488530204
3002,0.0368690197335801,0.000498515807802744,0.03996102863567221,0.002099957494427821
3003,0.036867507578458095,0.0004985225723312681,0.03996041736052076,0.002100152566275183
3004,0.03686596692099864,0.0004985238249690637,0.03995964825670399,0.002100237068132331
3005,0.03686442746720108,0.0004985522990863219,0.03995893961240969,0.0021003408189202385
3006,0.03686295603850518,0.0004985883881970839,0.03995826246825342,0.002100458472908202
3007,0.03686135991731136,0.0004985556023439947,0.03995742015511155,0.002100553278141798
3008,0.03685984868898068,0.0004985899789863013,0.03995678529650889,0.002100802599886209
3009,0.03685828628428813,0.0004985780080170064,0.039955884916658135,0.0021007900474871457
3010,0.036856777974850506,0.0004985606730197096,0.03995519541249441,0.002100915341115919
3011,0.036855182645134266,0.0004985057470100197,0.03995434495818082,0.0021010227912271902
3012,0.036853629875357063,0.0004984672496088579,0.0399536664418263,0.0021013952713431717
3013,0.03685213555180485,0.00049843395720901,0.039952866202351285,0.002101405275243194
3014,0.03685062251225298,0.0004984101182741171,0.039952253642424544,0.0021017511066395824
3015,0.03684909816320529,0.0004984304887067105,0.03995152045775126,0.0021018904118802135
3016,0.03684745161511224,0.0004984173039444654,0.039950737673500485,0.0021021784191038472
3017,0.03684590883872533,0.0004983484362987605,0.03994997788145034,0.0021022262488258094
3018,0.03684436857614826,0.0004983083047829033,0.0399490356332182,0.0021023572879358492
3019,0.03684285790166329,0.0004982547480694762,0.039948356301665204,0.0021025446908448362
3020,0.03684125428928353,0.0004982398876150355,0.03994737953083764,0.002102556243579966
3021,0.036839714449929326,0.0004982245169707223,0.03994673126883343,0.0021028692842242212
3022,0.036838257173810576,0.0004982030206926164,0.03994604728501171,0.0021029884411945397
3023,0.03683668827475992,0.0004981772220989013,0.0399451646690288,0.002103165014101968
3024,0.03683523040569621,0.000498169107602798,0.039944429046423854,0.0021031240610631117
3025,0.03683361806490396,0.000498118487931016,0.039943663077187275,0.002103361794744313
3026,0.03683205357061094,0.0004981613826972482,0.03994299551921214,0.002103406312924667
3027,0.03683054810054004,0.0004981346834458272,0.03994222042076436,0.002103487889538909
3028,0.036829001552548625,0.0004980808259821548,0.03994127942080299,0.0021035616698184584
3029,0.036827526440841404,0.0004980621601907223,0.03994049614428985,0.002103498399224551
3030,0.03682597579744525,0.0004980440082124866,0.039939924930171865,0.0021036558185023213
3031,0.036824394044392715,0.0004980156120716442,0.039939105495386776,0.002103772714776397
3032,0.03682290069993096,0.0004980685302407293,0.03993858183228021,0.00210381554994287
3033,0.036821357624139454,0.0004980189928740474,0.0399379145999804,0.002103735283856897
3034,0.036819810780885934,0.0004980240852724305,0.03993710935548858,0.0021035564607552303
3035,0.036818318654422755,0.0004979818739818835,0.03993635828002266,0.0021037631922780392
3036,0.03681676872369335,0.000498013995589124,0.03993592759763584,0.0021038948446437927
3037,0.03681527584309781,0.0004979733849814716,0.039935140032017834,0.002103830743353728
3038,0.03681377539508206,0.0004979766625497001,0.039934417360981765,0.0021037356444134365
3039,0.036812243145389105,0.0004979490483203461,0.03993372019899004,0.0021038647435624065
3040,0.03681064467923455,0.0004978898664419028,0.039932802469901586,0.002103923230435687
3041,0.03680918510139929,0.0004979230793326348,0.03993221345924482,0.002103923379040669
3042,0.036807612730358805,0.0004979189515715083,0.039931535131987675,0.0021040023496896204
3043,0.036806200436810765,0.0004979098226059695,0.039931038345622075,0.002104003965982414
3044,0.036804695014992166,0.0004978867584453667,0.039930301662000865,0.0021040606706774685
3045,0.03680308991564579,0.0004978476220528594,0.039929502522524134,0.0021042681102153814
3046,0.036801652656593645,0.0004978491655194658,0.03992890183360277,0.002104126373951184
3047,0.03680004530382573,0.0004978307875791455,0.03992811159394237,0.0021041082884974615
3048,0.03679859303293485,0.0004977849294656201,0.03992762320482471,0.002104158467342706
3049,0.03679704226100884,0.0004977968250479922,0.039927009599948694,0.002104207492792181
3050,0.03679548300995354,0.0004977619854961905,0.039926061782259575,0.0021043287288152798
3051,0.03679405406916401,0.0004977807264443665,0.03992542034190727,0.0021041754580199594
3052,0.036792465420013576,0.0004977303158664378,0.03992465478778225,0.0021042380911504943
3053,0.03679102462030543,0.0004976730431912654,0.039924057372328445,0.0021041917729559627
3054,0.036789527537915104,0.0004977108090270029,0.039923593932156255,0.0021042010450762257
3055,0.03678790640022807,0.0004976759940959136,0.03992280716004085,0.002104509517041136
3056,0.036786488988726,0.0004976914053423094,0.039922174574778445,0.0021043605239946046
3057,0.036785006921155064,0.0004976198066636602,0.03992144849661954,0.0021043222552269386
3058,0.0367834381474489,0.0004975663976698472,0.03992084563257827,0.0021044676200022137
3059,0.03678195088778939,0.0004975211395728626,0.03992035420620947,0.0021044982527791394
3060,0.03678042818428714,0.0004975186050170426,0.03991970573533884,0.002104478215476576
3061,0.036778916410522756,0.0004975202780507412,0.03991904156262906,0.002104402379549367
3062,0.036777463888440054,0.0004975276690764622,0.039918477558175125,0.0021043276320779564
3063,0.036775918290209694,0.0004974977287010892,0.03991778253567311,0.002104422816849552
3064,0.03677438855444793,0.0004974285390134536,0.039916978587759534,0.0021043963696722474
3065,0.036772864809367575,0.0004974190813568229,0.039916306925051985,0.0021044397204139564
3066,0.036771358460115235,0.000497489875483798,0.039915938825314905,0.0021045218642047783
3067,0.03676988283717811,0.0004973937417634544,0.03991518612676396,0.0021045586019819078
3068,0.036768373770817125,0.0004973920343001742,0.0399143955209665,0.002104416406690088
3069,0.03676686229375283,0.0004973853052495214,0.039913835367355065,0.0021044702964523277
3070,0.036765362633690304,0.0004973536212495359,0.039913103046516386,0.0021044023977395162
3071,0.03676390109100682,0.0004973836100422502,0.03991241937078223,0.0021044174065345724
3072,0.036762388631797066,0.000497344013288362,0.03991168878278998,0.0021044693970402174
3073,0.03676096472583372,0.0004973948172611962,0.03991112892837979,0.002104470795321946
3074,0.036759456712560284,0.0004973628917252211,0.039910387559648,0.0021048126323759153
3075,0.03675798316654309,0.0004973227728966315,0.03990974324867967,0.0021047852031133504
3076,0.036756564017162416,0.0004973398162094136,0.03990906442697688,0.0021046497889752186
3077,0.03675510308237554,0.0004972989800192198,0.03990854056351256,0.0021047609362154188
3078,0.036753609242412374,0.0004972561968622403,0.039907782208990265,0.0021049246636047126
3079,0.03675214396882722,0.0004972836978952546,0.039907127313024836,0.002104941283753253
3080,0.036750681442968586,0.000497282283695561,0.039906515255613687,0.002104893176089341
3081,0.03674925988979147,0.0004972032490911153,0.03990580526014753,0.0021050568545479564
3082,0.03674782067857934,0.0004972569893811954,0.03990520129513346,0.002105004918226171
3083,0.036746330679338725,0.0004972063261175192,0.03990459440406099,0.0021049559133927975
3084,0.03674488624630453,0.0004971589211919205,0.03990389499197542,0.0021051912695622833
3085,0.03674344121695104,0.0004971126255271025,0.039903174474281114,0.00210511049118258
3086,0.03674201575875466,0.0004971219486371098,0.03990265900266619,0.0021050393257707888
3087,0.03674049557640946,0.000497086221877665,0.03990202415358709,0.0021051180461455054
3088,0.03673904791808394,0.0004970847509117184,0.039901324627700255,0.0021050286965063093
3089,0.03673756663378049,0.0004970500770253132,0.03990083723033692,0.002105135041688734
3090,0.036736083677857204,0.0004970224051594805,0.03990020908898076,0.002105444355405084
3091,0.03673464061291849,0.0004970029998402287,0.03989952070482457,0.002105387226920912
3092,0.03673317826433686,0.0004969522189424512,0.03989892676370546,0.0021053602186332345
3093,0.036731729650347544,0.0004969289594733282,0.039898337030391695,0.002105459755149921
3094,0.03673022959244891,0.0004969456688364859,0.03989766212340119,0.0021055100718311345
3095,0.036728750133584245,0.0004969103441866746,0.03989715352105996,0.0021056028499291213
3096,0.03672732337660645,0.0004969286570363344,0.03989660083691429,0.0021056482294723585
3097,0.03672574186339024,0.0004968808938665619,0.03989589238718741,0.0021057005888856684
3098,0.03672429043670701,0.0004968095622330766,0.03989534240501032,0.0021057221144158422
3099,0.036722900377590205,0.000496791145820555,0.03989470940378333,0.002105682143530334
3100,0.03672138260787529,0.0004967392019881453,0.03989403733064293,0.0021057730353476927
3101,0.03671994549154213,0.0004967799386752708,0.03989350510939431,0.00210585958324619
3102,0.036718425565763387,0.0004967470895877468,0.03989287424190071,0.00210591965414172
3103,0.0367169622185123,0.0004966901014202813,0.039892126165818095,0.002105923142814831
3104,0.03671553213590672,0.0004967330121020362,0.039891660301289454,0.0021059866431722813
3105,0.03671405104668569,0.0004966592296684782,0.03989093051182748,0.0021059444766877433
3106,0.03671267470069382,0.0004966526917949479,0.03989024879088486,0.002105937549391672
3107,0.03671117478337405,0.0004966199928005051,0.03988969129051168,0.0021060409280288864
3108,0.03670966628902041,0.0004966321432240213,0.03988896281937739,0.00210617260381393
3109,0.036708213769708745,0.0004966458119393292,0.03988830734079425,0.0021061486550473306
3110,0.03670676164578272,0.0004966048777778464,0.039887621295868134,0.002106066093834788
3111,0.036705332461217724,0.0004965633340317307,0.03988692687778674,0.0021061738066375253
3112,0.036703865528764125,0.0004965800132195903,0.039886305774930644,0.002106231466207789
3113,0.03670240395846748,0.0004965553390178048,0.03988577322189575,0.002106307612948948
3114,0.03670091791126982,0.0004965653214095005,0.039885174960440764,0.00210634757980382
3115,0.03669941755511536,0.0004965339144649636,0.039884434965475335,0.0021064083976078986
3116,0.03669800651962443,0.0004964923294999801,0.03988372021700069,0.002106531281455526
3117,0.03669652467424718,0.0004965120341175897,0.03988310798241096,0.0021065042828310376
3118,0.036695050180108414,0.0004964698823184822,0.039882410776464226,0.0021065780613213868
3119,0.036693588399301216,0.0004964585393348636,0.03988177356623018,0.0021067138575308177
3120,0.036692139533461954,0.0004965045598515743,0.039881216072726176,0.002106787009635291
3121,0.036690682206301464,0.0004964903678106114,0.03988046421970694,0.0021067864466093197
3122,0.03668917948441873,0.0004964655026816399,0.03987991047179869,0.002106938080034839
3123,0.036687774017999684,0.0004964755616381551,0.0398792029538311,0.00210693541074691
3124,0.03668630265899976,0.0004964050801016755,0.03987849119038412,0.0021068984396119747
3125,0.03668483684566714,0.0004964036392488167,0.03987783532333716,0.0021071392755020605
3126,0.03668341256694739,0.0004964136035535844,0.03987702929812044,0.0021071210544202136
3127,0.03668197092155857,0.0004964163365350538,0.03987635146684981,0.0021071773427698026
3128,0.03668053648567399,0.0004963903867188512,0.03987588028643686,0.002107320171667007
3129,0.036679055780570985,0.0004963555380667254,0.0398753433982503,0.002107452599389665
3130,0.03667762667653036,0.0004963882009293354,0.03987484882498722,0.0021077364228388193
3131,0.03667623154795971,0.0004963804864403079,0.03987423575309012,0.0021077924546350985
3132,0.03667488937182806,0.000496391929532716,0.03987351614055357,0.0021077410312994606
3133,0.036673481418166384,0.0004964482305216672,0.0398730225752341,0.0021078455638620886
3134,0.03667202441356171,0.0004963955999440957,0.039872378376663686,0.0021078504220859474
3135,0.036670571800782745,0.000496339130831328,0.03987167577032251,0.002107830532250082
3136,0.036669131099129816,0.0004963247314460971,0.039870898357895444,0.0021079110573998345
3137,0.03666773688176478,0.0004963573500230114,0.039870317335962885,0.0021080482409660925
3138,0.03666629429560038,0.0004963704274173206,0.0398698841841979,0.0021083165483855564
3139,0.03666484171585992,0.0004964057286361554,0.039869312810242544,0.002108383014340277
3140,0.03666339052745834,0.0004963701582423098,0.039868751685574674,0.0021085010876903724
