,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
12259,85938081,t,"Barcelona, Catalunya, Spain",Private room in casa particular,Private room,1,,1 shared bath,1.0,1.0,0,,$21.00
6690,231456318,f,"Barcelona, *, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,45,4.47,$156.00
1817,14836897,f,"Barcelona, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,5,4.6,$20.00
11157,346367515,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,0,,$159.00
14862,346367515,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$103.00
11111,371917378,f,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,6,,1 bath,2.0,4.0,20,4.7,$134.00
3657,26059902,t,,Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,5,5.0,$50.00
3086,81620048,f,,Private room in condo,Private room,2,,1 bath,1.0,1.0,1,0.0,$35.00
11004,406219893,f,,Private room in condo,Private room,2,,1 shared bath,1.0,,7,3.57,$45.00
13802,464346233,f,,Private room in condo,Private room,2,,1 shared bath,1.0,1.0,3,3.0,$85.00
15024,346367515,f,,Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,0,,$149.00
6137,53080946,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,132,4.96,$56.00
8088,1391607,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,42,3.71,$64.00
1960,25140392,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,5,4.6,$40.00
13211,455307697,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$30.00
7245,17687378,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,3.0,3.0,1,5.0,$86.00
9755,20003337,f,"Barcelona, Catalunya, Spain",Private room in bed and breakfast,Private room,4,,1 shared bath,2.0,3.0,42,4.5,$103.00
5291,174751009,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,100,4.72,$95.00
14285,9400556,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,12,4.25,$64.00
5043,160228646,f,,Private room in home,Private room,2,,1 shared bath,1.0,1.0,0,,$25.00
462,5841645,t,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,130,4.89,$140.00
5763,3123165,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,120,4.8,$58.00
8674,133802717,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,0,,$200.00
10260,100152046,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$125.00
8361,297845739,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,15,4.67,$192.00
10519,7948539,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,29,4.41,$59.00
3982,127725419,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,5,4.8,$56.00
10361,253465692,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,3,4.67,$84.00
6560,168726533,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,1,1.0,$31.00
8128,4396136,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,1,2.0,$55.00
15436,396363,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,0,,$145.00
11340,9822728,f,,Entire condo,Entire home/apt,4,,2 baths,2.0,3.0,8,4.13,$145.00
3552,108875874,f,"Barcelona, Catalonia, Spain",Private room in guest suite,Private room,3,,1 shared bath,1.0,1.0,92,4.74,$78.00
8826,227101698,t,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 shared bath,1.0,2.0,12,4.5,$111.00
3074,3036204,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$80.00
8707,299241906,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1 bath,3.0,4.0,18,4.28,$323.00
11067,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,5.0,28,4.43,$278.00
10754,397204561,f,"Barcelona, Catalonia, Spain",Private room in hostel,Private room,4,,1 private bath,1.0,4.0,8,5.0,$107.00
9429,341505802,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$20.00
408,1310304,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,1,5.0,$53.00
6987,2688205,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,95,4.85,$114.00
13993,228920555,f,"Barcelona, Catalunya, Spain",Private room in condo,Private room,2,,1 shared bath,1.0,1.0,0,,$30.00
10968,267600211,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,1,4.0,$289.00
10969,267600211,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,0,,$269.00
5761,160554212,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,74,4.38,$93.00
817,7521925,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,9,4.78,$18.00
1342,7552557,t,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,169,4.69,$83.00
1227,9667715,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,280,4.54,$81.00
5965,146682595,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,242,4.9,$97.00
2283,11175625,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,18,4.67,$38.00
4444,5414684,t,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,103,4.7,$91.00
11607,280627266,t,,Entire serviced apartment,Entire home/apt,4,,1.5 baths,2.0,3.0,25,4.96,$130.00
14104,1432835,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,9,4.44,$153.00
5764,81022344,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$37.00
4181,128959838,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,37,4.73,$164.00
6192,77548260,t,"Barcelona, Catalonia, Spain",Private room in condo,Private room,1,,2 shared baths,1.0,1.0,5,4.8,$19.00
11240,112732545,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,1.0,1,4.0,$61.00
9884,437835392,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,0,,$140.00
10216,377646095,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,3,,1 bath,1.0,2.0,6,4.33,$94.00
12184,43565515,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,5.0,$73.00
6641,210668649,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Hotel room,2,,1 private bath,1.0,1.0,0,,$332.00
11330,412923631,f,,Private room in rental unit,Private room,4,,1 private bath,1.0,3.0,16,4.13,$39.00
10880,18874648,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,6,5.0,$65.00
5482,40730835,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,4,5.0,$20.00
140,340570,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,29,4.41,$130.00
15758,489714418,f,,Room in hotel,Private room,4,,1 private bath,1.0,2.0,0,,$308.00
15180,51994103,f,,Room in hotel,Private room,3,,1 shared bath,1.0,3.0,0,,$134.00
9618,2509252,f,,Entire villa,Entire home/apt,10,,4 baths,6.0,5.0,0,,$575.00
9112,274419996,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,2,,1 bath,1.0,2.0,1,5.0,$139.00
2515,1093718,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,10,4.6,$36.00
5022,165779188,f,,Shared room in home,Shared room,2,,1 shared bath,1.0,1.0,0,,$20.00
14714,436639766,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,5,4.2,$29.00
12647,58993125,f,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,0,,$80.00
15606,160085305,t,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,5.0,$52.00
977,8965423,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,195,4.94,"$13,219.00"
11824,158052332,f,"Barcelona, Catalunya, Spain",Private room in casa particular,Private room,2,,1 shared bath,1.0,1.0,52,4.63,$49.00
5922,40676061,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,115,4.72,$115.00
8273,281641688,f,,Room in hotel,Private room,2,,1 bath,1.0,1.0,76,4.34,$84.00
11494,1391607,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,23,3.74,$46.00
12545,264905862,f,,Private room in rental unit,Private room,2,,1 private bath,4.0,1.0,3,4.67,$35.00
6109,15884961,f,,Entire rental unit,Entire home/apt,3,,1 bath,3.0,3.0,0,,$74.00
6512,103747870,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$25.00
1076,15846191,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,321,4.76,$90.00
8698,139595528,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,1.0,11,4.27,$60.00
2347,7539597,f,"Barcelona, Catalunya, Spain",Boat,Entire home/apt,3,,0 baths,1.0,2.0,15,5.0,"$45,123.00"
6210,2110782,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,1.0,1.0,0,,$52.00
6193,29493595,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,6,,1 bath,2.0,2.0,29,4.72,$115.00
13562,21726991,f,,Entire rental unit,Entire home/apt,2,,1 bath,2.0,2.0,0,,$300.00
13363,28388457,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,5,4.8,$119.00
13453,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,15,4.67,$105.00
8780,273064260,f,,Private room in rental unit,Private room,5,,1 shared bath,1.0,,0,,$37.00
5077,163447308,f,,Private room in rental unit,Private room,4,,1 shared bath,1.0,1.0,0,,$24.00
6284,212757834,f,,Boat,Entire home/apt,6,,2 baths,3.0,3.0,3,5.0,$800.00
13741,128959838,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,1,5.0,$166.00
3379,43471704,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,2.0,1.0,7,4.67,$105.00
496,6436558,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,32,4.72,$249.00
11745,3615168,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,1,5.0,$100.00
4195,128959838,f,,Entire rental unit,Entire home/apt,8,,2 baths,3.0,6.0,61,4.59,$256.00
435,3744544,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,157,4.68,$83.00
7960,35936647,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,4.0,4.0,54,4.7,$239.00
968,12172094,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,105,4.01,$140.00
7766,14878963,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,23,4.52,$40.00
15734,373473142,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,2.0,0,,$29.00
7142,247597015,f,"Barcelona, Catalunya, Spain",Room in hotel,Hotel room,2,,1 private bath,1.0,1.0,4,4.25,$62.00
6638,65958595,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,5,4.6,$110.00
9390,100152046,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,1,5.0,$268.00
7695,49095152,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Hotel room,2,,1 private bath,1.0,1.0,1,5.0,$158.00
1315,16891380,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,12,,4 baths,6.0,7.0,329,4.78,$157.00
9469,20021931,f,"Barcelona, Catalunya, Spain",Boat,Entire home/apt,3,,1.5 baths,1.0,1.0,65,4.74,$50.00
6344,6099660,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,5.0,60,4.47,$104.00
6178,39980959,t,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,10,5.0,$82.00
7864,248238044,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,4,5.0,$41.00
12753,272408891,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,6.0,41,4.78,$221.00
5389,4260395,f,,Private room in bed and breakfast,Private room,2,,1.5 shared baths,1.0,1.0,56,4.7,$40.00
9159,1310304,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,1,5.0,$27.00
7803,265193861,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,5,4.4,$40.00
6245,2202284,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,116,4.77,$119.00
7045,122690254,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,0,,$31.00
9091,54605956,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$80.00
2951,19327708,f,,Private room in rental unit,Private room,2,,1 bath,1.0,2.0,1,4.0,$55.00
15615,117888638,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,1.0,2.0,0,,$151.00
9037,26193907,t,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,25,4.84,$240.00
916,9029724,t,"Barcelona, Cataluña, Catalonia, Spain",Private room in condo,Private room,2,,1.5 shared baths,1.0,1.0,69,4.65,$47.00
2439,25064198,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,25,4.64,$250.00
11149,175128252,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$1,490.00"
6606,26781307,t,"Barcelona, Catalunya, Spain",Entire townhouse,Entire home/apt,2,,1 bath,1.0,1.0,10,4.8,$81.00
1766,27514370,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,94,4.71,$200.00
2430,51331533,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1.5 baths,1.0,4.0,6,4.67,$51.00
1714,4212095,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,74,4.62,$161.00
6718,226987961,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,6,4.33,$45.00
10964,201741093,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,0,,$61.00
7760,98192673,f,,Room in boutique hotel,Hotel room,2,,1 bath,1.0,1.0,0,,$112.00
2631,6486855,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$15.00
7645,1351777,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,1.0,$18.00
12162,432138010,t,,Entire rental unit,Entire home/apt,8,,2 baths,4.0,6.0,57,4.91,$103.00
4672,9994084,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,3,4.67,$160.00
9813,126527164,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$24.00
12638,35712072,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,23,4.43,$84.00
14315,470967771,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,10,4.9,$46.00
10422,4146729,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,40,4.75,$168.00
15672,490424969,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,0,,$48.00
10145,9708256,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,3.0,5,5.0,$112.00
7132,201741093,f,,Entire rental unit,Entire home/apt,6,,2 baths,2.0,5.0,7,4.14,$110.00
11572,392973790,f,,Entire rental unit,Entire home/apt,6,,1.5 baths,2.0,4.0,0,,$47.00
3640,9478280,f,,Entire rental unit,Entire home/apt,3,,1.5 baths,2.0,2.0,4,4.75,$45.00
5788,75620994,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,1,5.0,$85.00
1948,5043625,f,,Entire rental unit,Entire home/apt,4,,2 baths,1.0,2.0,5,4.2,$100.00
7898,275585683,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,12,5.0,$68.00
8660,3657456,t,,Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,3.0,75,4.76,$125.00
839,10116421,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,289,4.82,$173.00
8886,328443846,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,2,5.0,$70.00
11618,130223809,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,3,5.0,$63.00
1936,362734677,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,223,4.82,$97.00
182,1257705,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,10,,3 baths,4.0,9.0,41,4.08,$186.00
1926,8507694,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$50.00
5042,160690738,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,164,4.83,$30.00
14875,6976046,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$49.00
1049,3457901,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1.5 baths,3.0,3.0,251,4.72,$72.00
15650,346367515,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$64.00
12411,35123725,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,2,5.0,$50.00
9008,32485556,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,0,,$125.00
296,1432835,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,153,4.27,$92.00
10024,254922474,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,3,2.67,$76.00
12127,336524176,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,,0,,$130.00
4451,142810186,f,"Barcelona, CT, Spain",Private room,Private room,4,,1 private bath,2.0,2.0,6,4.67,$38.00
964,12274801,f,"Barcelona, Catalonia, Spain",Private room in serviced apartment,Private room,2,,1 shared bath,1.0,1.0,259,4.37,$35.00
2722,3847135,f,,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,3,5.0,$32.00
11774,1432835,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,5,4.8,$65.00
9499,232936482,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,2,,1 bath,1.0,1.0,0,,$203.00
14979,76650569,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,0,,$110.00
10338,204662752,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,4.0,$27.00
13717,464693380,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,25,4.76,$33.00
11095,371894667,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,6,,2 baths,2.0,3.0,35,4.54,$148.00
1852,26521943,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,73,4.69,$105.00
6788,236614860,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,7,4.83,$35.00
1337,6611013,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,43,4.91,$13.00
3055,77548260,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,6,4.67,$23.00
5230,1351706,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,40,4.7,$40.00
10163,152083789,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,0,,$24.00
2127,43022951,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$42.00
5177,12527853,t,"Barcelona, Catalunya, Spain",Private room in home,Private room,3,,1.5 baths,1.0,2.0,30,4.63,$175.00
1120,4897883,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,177,4.73,$144.00
10396,43565515,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,5.0,$73.00
9848,357768035,,,Room in aparthotel,Hotel room,0,,,,,0,,$0.00
11353,414023604,f,,Room in hotel,Private room,3,,1 private bath,,3.0,15,4.6,$109.00
7778,111248996,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,56,4.43,$33.00
7139,252102508,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,3,5.0,$20.00
9768,273500194,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,39,4.59,$29.00
14096,390203594,f,,Entire rental unit,Entire home/apt,7,,2.5 baths,4.0,5.0,0,,$369.00
7865,10044989,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,82,4.39,$58.00
9371,342198992,f,,Private room in rental unit,Private room,3,,2 shared baths,1.0,2.0,0,,$100.00
11075,408537117,f,"Barcelona, Catalunya, Spain",Private room in casa particular,Private room,2,,1.5 shared baths,1.0,1.0,4,4.25,$53.00
15152,418270816,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,0,,$73.00
8876,8568279,f,"Barcelona, Catalonia, Spain",Entire home,Entire home/apt,8,,3 baths,5.0,5.0,2,4.0,$150.00
650,1257705,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,10,,3 baths,4.0,9.0,59,4.23,$186.00
13191,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,4.5,$64.00
959,4024998,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,3.0,255,4.85,$110.00
9521,15079522,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,1,1.0,$55.00
5940,10037079,t,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,22,4.68,$85.00
12713,9477063,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,6,5.0,$57.00
13278,444588403,f,,Private room in condo,Private room,3,,2 shared baths,1.0,2.0,4,4.75,$63.00
4083,130878430,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,39,4.85,$116.00
12831,3885768,t,"Barcelona, Catalunya, Spain",Entire vacation home,Entire home/apt,8,,2 baths,2.0,7.0,89,4.72,$126.00
148,2337603,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,46,4.87,$306.00
11632,421972414,t,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,1,5.0,$101.00
13801,277542397,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,28,4.54,$30.00
6021,213396500,f,"Barcelona, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,71,4.38,$48.00
13753,461820156,f,,Private room in rental unit,Private room,1,,2 shared baths,5.0,1.0,0,,$25.00
2992,3556337,t,"Barcelona, Ca, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,65,4.75,$94.00
3800,116371099,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,28,4.78,$36.00
5453,3346610,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,6,,2 baths,3.0,3.0,2,4.5,$288.00
6167,210452060,f,,Room in hotel,Hotel room,2,,1 private bath,1.0,1.0,0,,$163.00
2880,2748428,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,218,4.8,$79.00
3293,36428724,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,4.67,$27.00
14060,207109766,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,11,4.09,$70.00
5476,41343847,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,3,5.0,$29.00
14342,323302899,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$16.00
12305,434893527,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,7,3.71,$101.00
8048,5543127,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,57,4.3,$95.00
2634,5784650,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,122,4.81,$183.00
11865,26059902,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,3,4.67,$70.00
12380,398014636,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,3,4.33,$70.00
3236,42840863,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,291,4.7,$47.00
2250,47708177,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$30.00
14679,475236236,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,13,4.46,$40.00
7164,36607755,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,3 baths,1.0,1.0,0,,$22.00
14960,3039107,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,1,4.0,$87.00
12714,439642628,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,10,,2.5 baths,3.0,5.0,3,3.33,$162.00
8860,7701111,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 bath,1.0,1.0,1,0.0,$60.00
6925,236188042,f,,Private room in rental unit,Private room,1,,1 bath,2.0,2.0,1,1.0,$30.00
12358,346367515,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,0,,$148.00
4999,79156055,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,3.0,1.0,4,5.0,$25.00
