host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
t,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,5,$112.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,5.0,7,$110.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1.5 baths,2.0,4.0,0,$47.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0,4,$45.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,1,$85.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,1.0,2.0,5,$100.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,12,$68.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,75,$125.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,289,$173.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,2,$70.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,3,$63.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,223,$97.00
f,Eixample,Entire rental unit,Entire home/apt,10,3 baths,4.0,9.0,41,$186.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$50.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,164,$30.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$49.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3.0,251,$72.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$64.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,$50.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$125.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,153,$92.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,$76.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,,0,$130.00
f,Eixample,Private room,Private room,4,1 private bath,2.0,2.0,6,$38.00
f,Sants-Montjuïc,Private room in serviced apartment,Private room,2,1 shared bath,1.0,1.0,259,$35.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,3,$32.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$65.00
f,Ciutat Vella,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,0,$203.00
f,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,0,$110.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$27.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,25,$33.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,6,2 baths,2.0,3.0,35,$148.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,73,$105.00
f,Eixample,Private room in rental unit,Private room,1,1 bath,1.0,1.0,7,$35.00
t,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,43,$13.00
t,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,6,$23.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,40,$40.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$24.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$42.00
t,Gràcia,Private room in home,Private room,3,1.5 baths,1.0,2.0,30,$175.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,177,$144.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$73.00
,Ciutat Vella,Room in aparthotel,Hotel room,0,,,,0,$0.00
f,Ciutat Vella,Room in hotel,Private room,3,1 private bath,,3.0,15,$109.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,56,$33.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,3,$20.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,39,$29.00
f,Eixample,Entire rental unit,Entire home/apt,7,2.5 baths,4.0,5.0,0,$369.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,82,$58.00
f,Sants-Montjuïc,Private room in rental unit,Private room,3,2 shared baths,1.0,2.0,0,$100.00
f,Sant Martí,Private room in casa particular,Private room,2,1.5 shared baths,1.0,1.0,4,$53.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,0,$73.00
f,Gràcia,Entire home,Entire home/apt,8,3 baths,5.0,5.0,2,$150.00
f,Eixample,Entire rental unit,Entire home/apt,10,3 baths,4.0,9.0,59,$186.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$64.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,255,$110.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,1,$55.00
t,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,22,$85.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,$57.00
f,Sants-Montjuïc,Private room in condo,Private room,3,2 shared baths,1.0,2.0,4,$63.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,39,$116.00
t,Sants-Montjuïc,Entire vacation home,Entire home/apt,8,2 baths,2.0,7.0,89,$126.00
t,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,46,$306.00
t,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,1,$101.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,28,$30.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,71,$48.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,5.0,1.0,0,$25.00
t,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,65,$94.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,28,$36.00
f,Sants-Montjuïc,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,3.0,2,$288.00
f,Eixample,Room in hotel,Hotel room,2,1 private bath,1.0,1.0,0,$163.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,218,$79.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$27.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,$70.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,$29.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$16.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,7,$101.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,57,$95.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,122,$183.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,3,$70.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,3,$70.00
t,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,291,$47.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$30.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,13,$40.00
f,Gràcia,Private room in rental unit,Private room,1,3 baths,1.0,1.0,0,$22.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,$87.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,10,2.5 baths,3.0,5.0,3,$162.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,1,$60.00
f,Sant Martí,Private room in rental unit,Private room,1,1 bath,2.0,2.0,1,$30.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,0,$148.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,3.0,1.0,4,$25.00
t,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,51,$35.00
f,Eixample,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,3.0,0,$117.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$40.00
f,Ciutat Vella,Entire home,Entire home/apt,15,3 baths,6.0,10.0,1,$617.00
f,Sant Martí,Entire place,Entire home/apt,3,1 bath,1.0,2.0,1,$55.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,,1.0,28,$85.00
f,Eixample,Private room in rental unit,Private room,1,0 baths,1.0,1.0,0,$36.00
t,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,4,$99.00
t,Ciutat Vella,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,154,$69.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,36,$16.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$141.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 bath,1.0,1.0,3,$35.00
t,Ciutat Vella,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,4.0,5,$250.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,8,1 bath,3.0,6.0,38,$175.00
f,Gràcia,Private room in casa particular,Private room,1,2 shared baths,3.0,1.0,0,$20.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$88.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,11,$55.00
f,Eixample,Entire rental unit,Entire home/apt,8,3 baths,4.0,7.0,2,$151.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,183,$101.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,50,$110.00
f,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,5,$66.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,1,$40.00
t,Gràcia,Entire home,Entire home/apt,4,1 bath,2.0,3.0,172,$90.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$29.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,81,$60.00
t,Eixample,Private room in rental unit,Private room,4,1 shared bath,1.0,2.0,12,$110.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,0,$71.00
t,Sants-Montjuïc,Entire guest suite,Entire home/apt,2,1 bath,1.0,,137,$60.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$59.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,$190.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,78,$102.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$74.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,167,$293.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$35.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,10,$70.00
f,Eixample,Entire rental unit,Entire home/apt,10,4 baths,,8.0,0,$220.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,9,$96.00
f,Eixample,Entire rental unit,Entire home/apt,7,1 bath,4.0,5.0,16,$98.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,34,$86.00
t,Eixample,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,1.0,121,$62.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,53,$127.00
f,Sants-Montjuïc,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,2.0,0,$90.00
f,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$55.00
t,Ciutat Vella,Entire serviced apartment,Entire home/apt,6,3 baths,3.0,5.0,113,$266.00
f,Ciutat Vella,Entire loft,Entire home/apt,3,1 bath,2.0,2.0,2,$500.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,30,$104.00
f,Sants-Montjuïc,Private room in rental unit,Private room,4,2 baths,2.0,3.0,1,$36.00
t,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,301,$111.00
t,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,201,$112.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,110,$23.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$21.00
f,Sant Martí,Private room in rental unit,Private room,4,1 shared bath,1.0,2.0,2,$60.00
f,Eixample,Room in boutique hotel,Hotel room,2,1 private bath,1.0,2.0,4,$110.00
f,Sant Andreu,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$54.00
f,Sant Martí,Entire condo,Entire home/apt,12,2 baths,4.0,10.0,98,$120.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,14,$85.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,48,$152.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,4.0,24,$63.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,19,$154.00
f,Eixample,Room in hotel,Private room,2,1 bath,1.0,1.0,2,$30.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,3.0,4.0,22,$150.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$85.00
f,Ciutat Vella,Private room in home,Private room,2,1.5 shared baths,1.0,1.0,1,$45.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$70.00
f,Eixample,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,5,$44.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$40.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,0,$800.00
f,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,$30.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,7,$79.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,0,$427.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,4.0,5.0,119,$287.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,0,$160.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,3.0,88,$39.00
f,Eixample,Private room,Private room,2,1 shared bath,1.0,2.0,43,$38.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,15,$68.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,,1.0,16,$107.00
f,Gràcia,Entire rental unit,Entire home/apt,9,2 baths,3.0,5.0,43,$97.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,8,$91.00
f,Sarrià-Sant Gervasi,Private room in home,Private room,2,1 shared bath,1.0,,1,$52.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$20.00
f,Eixample,Private room in hostel,Private room,3,1 private bath,1.0,3.0,24,$103.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,27,$30.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,88,$35.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,84,$51.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,2.0,43,$53.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,2,$45.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,14,$69.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,291,$81.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,1,$110.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,20,$50.00
f,Sant Andreu,Private room in condo,Private room,1,2.5 shared baths,1.0,1.0,3,$23.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,24,$115.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,8,$58.00
t,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,355,$214.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,30,$20.00
f,Nou Barris,Private room in townhouse,Private room,1,1.5 shared baths,1.0,1.0,0,$12.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,228,$16.00
f,Horta-Guinardó,Private room in home,Private room,2,1 private bath,1.0,1.0,0,$30.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,111,$270.00
t,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0,108,$106.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,5,$75.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,22,$73.00
f,Gràcia,Entire loft,Entire home/apt,3,1 bath,1.0,2.0,2,$123.00
f,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$48.00
f,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,14,$68.00
f,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,$38.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,2.0,3.0,115,$105.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,79,$50.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,5,$500.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,25,$87.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,11,$39.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,$36.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,17,$37.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,250,$141.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$32.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,46,$142.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,98,$147.00
f,Sants-Montjuïc,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,21,$98.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,$139.00
f,Ciutat Vella,Entire guest suite,Entire home/apt,1,1 bath,1.0,2.0,3,$29.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,9,$31.00
f,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,103,$241.00
f,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,6.0,5,$266.00
t,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,4.0,43,$86.00
f,Eixample,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,1.0,0,$679.00
t,Ciutat Vella,Room in boutique hotel,Private room,5,2.5 baths,1.0,3.0,1,$187.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,$103.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,1,$95.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$30.00
f,Sant Martí,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,18,$90.00
t,Sant Martí,Camper/RV,Entire home/apt,2,Half-bath,1.0,1.0,7,$46.00
f,Ciutat Vella,Room in hotel,Private room,3,1 bath,1.0,3.0,77,$88.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,74,$97.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,$61.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,299,$220.00
f,Sant Martí,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,20,$22.00
f,Eixample,Private room in hostel,Private room,1,1 private bath,1.0,1.0,32,$41.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,2,$170.00
f,Nou Barris,Private room in guest suite,Private room,2,1 shared bath,1.0,1.0,0,$30.00
f,Eixample,Entire condo,Entire home/apt,4,2 baths,1.0,2.0,1,$270.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,16,$222.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,4.0,63,$102.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,7.0,16,$336.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,$80.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,92,$102.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,48,$138.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,1,$44.00
t,Eixample,Room in boutique hotel,Private room,3,1 private bath,1.0,2.0,121,$99.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,$129.00
t,Horta-Guinardó,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,1,$49.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,11,$99.00
t,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,6.0,1,$437.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,4.0,6.0,3,$120.00
f,Sant Martí,Private room in hostel,Private room,4,1 private bath,1.0,4.0,1,$157.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,15,$74.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,2 baths,1.0,,0,$375.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$55.00
f,Sant Martí,Private room in rental unit,Private room,3,1 shared bath,1.0,3.0,45,$40.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,0,$52.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,20,$138.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,$130.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,9,$46.00
t,Ciutat Vella,Private room in rental unit,Private room,4,1 private bath,1.0,3.0,111,$84.00
f,Ciutat Vella,Entire condo,Entire home/apt,8,2 baths,4.0,6.0,8,$228.00
f,Les Corts,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,$70.00
f,Ciutat Vella,Private room in hostel,Private room,2,1 shared bath,1.0,2.0,124,$51.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,39,"$5,000.00"
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,5,2 baths,2.0,3.0,111,$127.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,20,$55.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,2,$103.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,553,$38.00
f,Nou Barris,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,1,$235.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,36,$116.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,$145.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,175,$154.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,26,$103.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$35.00
t,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,$30.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,26,$135.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1.5 baths,2.0,3.0,442,$103.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,4,$62.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,1,$45.00
t,Sarrià-Sant Gervasi,Private room in serviced apartment,Private room,2,1 private bath,1.0,1.0,0,$50.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,30,$146.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,230,$38.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,76,$117.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,111,$40.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,12.0,11,$153.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,5,$15.00
f,Gràcia,Private room in rental unit,Private room,1,1 private bath,1.0,2.0,0,$102.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,5.0,0,$92.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,4.0,5.0,264,$103.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,7,$40.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,$30.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,1.0,3.0,27,$99.00
f,Gràcia,Private room in rental unit,Private room,4,2 shared baths,2.0,2.0,11,$370.00
f,Eixample,Entire home,Entire home/apt,10,2.5 baths,3.0,10.0,135,$288.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,2.0,1,$160.00
t,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,8,$85.00
f,Eixample,Entire loft,Entire home/apt,4,1 bath,1.0,1.0,254,$60.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,234,$166.00
f,Sant Martí,Shared room in hostel,Shared room,1,1 shared bath,1.0,4.0,5,$24.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,18,$60.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,,1.0,1,$50.00
f,Gràcia,Shared room in hostel,Shared room,1,0 shared baths,1.0,3.0,3,$20.00
t,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,13,$54.00
